ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[Strain],Characteristics[OrganismPart],Characteristics[CellType],Characteristics[CellPart],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[SamplingTime],Characteristics[BiologicalReplicate],Comment[EnrichmentMethod],Comment[FractionIdentifier],Characteristics[Label],Comment[Instrument],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],FactorValue[phenotype],Characteristics[SamplingTime].1,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
2838,PXD002870,C57_ISO_Heart_Cyto_d14-2_A01.raw,Mus musculus,C57BL/6J,Heart,cardiac,Cytosol,9W-12W,normal,14,1,enrichment of phosphorylated Protein,1,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,14,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2839,PXD002870,CEJ_CTRL_Heart_Cyto_d00_A01.raw,Mus musculus,CE/J,Heart,cardiac,Cytosol,9W-12W,normal,0,1,enrichment of phosphorylated Protein,1,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,0,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2840,PXD002870,CEJ_CTRL_Heart_Cyto_d01_A01.raw,Mus musculus,CE/J,Heart,cardiac,Cytosol,9W-12W,normal,1,1,enrichment of phosphorylated Protein,1,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2841,PXD002870,CEJ_CTRL_Heart_Cyto_d03_A01.raw,Mus musculus,CE/J,Heart,cardiac,Cytosol,9W-12W,normal,3,1,enrichment of phosphorylated Protein,1,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2842,PXD002870,CEJ_CTRL_Heart_Cyto_d05_A01.raw,Mus musculus,CE/J,Heart,cardiac,Cytosol,9W-12W,normal,5,1,enrichment of phosphorylated Protein,1,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2843,PXD002870,CEJ_CTRL_Heart_Cyto_d07_A01.raw,Mus musculus,CE/J,Heart,cardiac,Cytosol,9W-12W,normal,7,1,enrichment of phosphorylated Protein,1,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,7,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2844,PXD002870,CEJ_CTRL_Heart_Cyto_d10_A01.raw,Mus musculus,CE/J,Heart,cardiac,Cytosol,9W-12W,normal,10,1,enrichment of phosphorylated Protein,1,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,10,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2845,PXD002870,CEJ_CTRL_Heart_Cyto_d14_A01.raw,Mus musculus,CE/J,Heart,cardiac,Cytosol,9W-12W,normal,14,1,enrichment of phosphorylated Protein,1,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,14,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2846,PXD002870,CEJ_ISO_Heart_Cyto_d01_A01.raw,Mus musculus,CE/J,Heart,cardiac,Cytosol,9W-12W,normal,1,1,enrichment of phosphorylated Protein,1,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2847,PXD002870,CEJ_ISO_Heart_Cyto_d03_A01.raw,Mus musculus,CE/J,Heart,cardiac,Cytosol,9W-12W,normal,3,1,enrichment of phosphorylated Protein,1,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2848,PXD002870,CEJ_ISO_Heart_Cyto_d05_A01.raw,Mus musculus,CE/J,Heart,cardiac,Cytosol,9W-12W,normal,5,1,enrichment of phosphorylated Protein,1,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2849,PXD002870,CEJ_ISO_Heart_Cyto_d07_A01.raw,Mus musculus,CE/J,Heart,cardiac,Cytosol,9W-12W,normal,7,1,enrichment of phosphorylated Protein,1,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,7,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2850,PXD002870,CEJ_ISO_Heart_Cyto_d10_A01.raw,Mus musculus,CE/J,Heart,cardiac,Cytosol,9W-12W,normal,10,1,enrichment of phosphorylated Protein,1,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,10,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2851,PXD002870,CEJ_ISO_Heart_Cyto_d14_A01.raw,Mus musculus,CE/J,Heart,cardiac,Cytosol,9W-12W,normal,14,1,enrichment of phosphorylated Protein,1,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,hypertrophy groups,14,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2852,PXD002870,DBA_CTRL_Heart_Cyto_d00_A01.raw,Mus musculus,DBA/2J,Heart,cardiac,Cytosol,9W-12W,normal,0,1,enrichment of phosphorylated Protein,1,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,0,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2853,PXD002870,DBA_CTRL_Heart_Cyto_d01_A01.raw,Mus musculus,DBA/2J,Heart,cardiac,Cytosol,9W-12W,normal,1,1,enrichment of phosphorylated Protein,1,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2854,PXD002870,DBA_CTRL_Heart_Cyto_d03_A01.raw,Mus musculus,DBA/2J,Heart,cardiac,Cytosol,9W-12W,normal,3,1,enrichment of phosphorylated Protein,1,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2855,PXD002870,DBA_CTRL_Heart_Cyto_d05_A01.raw,Mus musculus,DBA/2J,Heart,cardiac,Cytosol,9W-12W,normal,5,1,enrichment of phosphorylated Protein,1,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2856,PXD002870,DBA_CTRL_Heart_Cyto_d07_A01.raw,Mus musculus,DBA/2J,Heart,cardiac,Cytosol,9W-12W,normal,7,1,enrichment of phosphorylated Protein,1,NT=metabolic label;AC=PRIDE:0000597,AC=MS:1001910;NT=LTQ Orbitrap Elite,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;TA=K;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Deamidated;MT=variable;TA=N;AC=UNIMOD:7,600 ppm,20 ppm,Control,7,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
