ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[CellType],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[Disease],Characteristics[CellLine],Characteristics[AncestryCategory],Characteristics[BiologicalReplicate],Comment[FractionIdentifier],Characteristics[Label],Comment[MS2MassAnalyzer],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[CleavageAgent],Comment[NumberOfMissedCleavages],Characteristics[CleavageAgent].1,Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[OrganismPart].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfFractions],Comment[Separation],Usage
2639,PXD007073,20160403VS11.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal,Not Applicable,Not Applicable,Not Applicable,5,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:121,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001395,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2640,PXD007073,20160403VS12.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Normal,Not Applicable,Not Applicable,Not Applicable,6,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:122,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001396,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2641,PXD007073,20160403VS31.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,1,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:123,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001397,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2642,PXD007073,20160403VS32.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,2,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:124,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001398,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2643,PXD007073,20160403VS33.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,3,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:125,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001399,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2644,PXD007073,20160403VS34.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,4,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:126,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001400,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2645,PXD007073,20160403VS35.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,5,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:127,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001401,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2646,PXD007073,20160403VS36.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,6,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:128,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001402,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2647,PXD007073,20160403VS38.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,1,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:129,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001403,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2648,PXD007073,20160403VS39.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,2,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:130,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001404,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2649,PXD007073,20160403VS40.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,3,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:131,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001405,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2650,PXD007073,20160403VS41.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,4,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:132,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001406,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2651,PXD007073,20160403VS42.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,5,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:133,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001407,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2652,PXD007073,20160403VS43.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,6,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:134,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001408,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2653,PXD007073,20160403VS44.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,1,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:135,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001409,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2654,PXD007073,20160403VS45.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,2,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:136,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001410,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2655,PXD007073,20160403VS46.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,3,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:137,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001411,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2656,PXD007073,20160403VS47.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,4,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:138,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001412,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2657,PXD007073,20160403VS48.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,5,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:139,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001413,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
