ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[Disease],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionationMethod],Comment[FractionIdentifier],Comment[MS2MassAnalyzer],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Characteristics[Label],Comment[CollisionEnergy],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],FactorValue[individual],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
2466,PXD013765,YDFR-C_NE_1_1.raw,Homo sapiens,cutaneous melanoma cells nuclear extracts,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,1,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,YDFR,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2467,PXD013765,YDFR-C_NE_1_2.raw,Homo sapiens,cutaneous melanoma cells nuclear extracts,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,1,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,YDFR,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2468,PXD013765,YDFR-C_NE_2_1.raw,Homo sapiens,cutaneous melanoma cells nuclear extracts,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,2,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,YDFR,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2469,PXD013765,YDFR-C_NE_2_2.raw,Homo sapiens,cutaneous melanoma cells nuclear extracts,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,2,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,YDFR,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2470,PXD013765,YDFR-C_NE_3_1.raw,Homo sapiens,cutaneous melanoma cells nuclear extracts,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,3,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,YDFR,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2471,PXD013765,YDFR-C_NE_3_2.raw,Homo sapiens,cutaneous melanoma cells nuclear extracts,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,3,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,YDFR,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2472,PXD013765,DP-CB_SN_1_1.raw,Homo sapiens,melanoma cerebral metastasis cells supernatants,Not Applicable,cerebellar,Not Applicable,Not Applicable,Not Applicable,Melanoma,1,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,DP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2473,PXD013765,DP-CB_SN_1_2.raw,Homo sapiens,melanoma cerebral metastasis cells supernatants,Not Applicable,cerebellar,Not Applicable,Not Applicable,Not Applicable,Melanoma,1,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,DP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2474,PXD013765,DP-CB_SN_2_1.raw,Homo sapiens,melanoma cerebral metastasis cells supernatants,Not Applicable,cerebellar,Not Applicable,Not Applicable,Not Applicable,Melanoma,2,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,DP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2475,PXD013765,DP-CB_SN_2_2.raw,Homo sapiens,melanoma cerebral metastasis cells supernatants,Not Applicable,cerebellar,Not Applicable,Not Applicable,Not Applicable,Melanoma,2,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,DP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2476,PXD013765,DP-CB_SN_3_1.raw,Homo sapiens,melanoma cerebral metastasis cells supernatants,Not Applicable,cerebellar,Not Applicable,Not Applicable,Not Applicable,Melanoma,3,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,DP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2477,PXD013765,DP-CB_SN_3_2.raw,Homo sapiens,melanoma cerebral metastasis cells supernatants,Not Applicable,cerebellar,Not Applicable,Not Applicable,Not Applicable,Melanoma,3,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,DP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2478,PXD013765,DP-C_SN_1_1.raw,Homo sapiens,cutaneous melanoma cells supernatants,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,1,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,DP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2479,PXD013765,DP-C_SN_1_2.raw,Homo sapiens,cutaneous melanoma cells supernatants,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,1,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,DP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2480,PXD013765,DP-C_SN_2_1.raw,Homo sapiens,cutaneous melanoma cells supernatants,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,2,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,DP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2481,PXD013765,DP-C_SN_2_2.raw,Homo sapiens,cutaneous melanoma cells supernatants,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,2,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,DP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2482,PXD013765,DP-C_SN_3_1.raw,Homo sapiens,cutaneous melanoma cells supernatants,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,3,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,DP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2483,PXD013765,DP-C_SN_3_2.raw,Homo sapiens,cutaneous melanoma cells supernatants,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,3,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,DP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2484,PXD013765,M12-CB_SN_1_1.raw,Homo sapiens,melanoma cerebral metastasis  cells supernatants,Not Applicable,cerebellar,Not Applicable,Not Applicable,Not Applicable,Melanoma,1,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,M12,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2485,PXD013765,M12-CB_SN_1_2.raw,Homo sapiens,melanoma cerebral metastasis  cells supernatants,Not Applicable,cerebellar,Not Applicable,Not Applicable,Not Applicable,Melanoma,1,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,M12,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
