ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[OrganismPart].1,Characteristics[Age],Characteristics[Sex],Characteristics[AncestryCategory],Characteristics[Disease],Characteristics[DevelopmentalStage],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[FractionationMethod],Comment[FractionIdentifier],Comment[MS2MassAnalyzer],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[CleavageAgent],Comment[CollisionEnergy],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
24741,PXD002049,TCGA-AG-A016-01A-23_W_VU_20120731_A0218_1D_R_FR15.raw,Homo sapiens,colon,rectum,Not Applicable,Not Applicable,Not Applicable,colon and rectal tumors,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,NT=Reversed-phase chromatography;AC=PRIDE:0000563,15,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;MT=variable;TA=Q;AC=UNIMOD:28,AC=MS:1001251;NT=Trypsin,35% NCE,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24742,PXD002049,TCGA-AG-A01J-01A-22_W_VU_20121231_A0218_8F_R_FR01.raw,Homo sapiens,colon,rectum,Not Applicable,Not Applicable,Not Applicable,colon and rectal tumors,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,NT=Reversed-phase chromatography;AC=PRIDE:0000563,1,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;MT=variable;TA=Q;AC=UNIMOD:28,AC=MS:1001251;NT=Trypsin,35% NCE,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24743,PXD002049,TCGA-AG-A01J-01A-22_W_VU_20121231_A0218_8F_R_FR02.raw,Homo sapiens,colon,rectum,Not Applicable,Not Applicable,Not Applicable,colon and rectal tumors,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,NT=Reversed-phase chromatography;AC=PRIDE:0000563,2,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;MT=variable;TA=Q;AC=UNIMOD:28,AC=MS:1001251;NT=Trypsin,35% NCE,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24744,PXD002049,TCGA-AG-A01J-01A-22_W_VU_20121231_A0218_8F_R_FR03.raw,Homo sapiens,colon,rectum,Not Applicable,Not Applicable,Not Applicable,colon and rectal tumors,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,NT=Reversed-phase chromatography;AC=PRIDE:0000563,3,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;MT=variable;TA=Q;AC=UNIMOD:28,AC=MS:1001251;NT=Trypsin,35% NCE,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24745,PXD002049,TCGA-AG-A01J-01A-22_W_VU_20121231_A0218_8F_R_FR04.raw,Homo sapiens,colon,rectum,Not Applicable,Not Applicable,Not Applicable,colon and rectal tumors,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,NT=Reversed-phase chromatography;AC=PRIDE:0000563,4,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;MT=variable;TA=Q;AC=UNIMOD:28,AC=MS:1001251;NT=Trypsin,35% NCE,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24746,PXD002049,TCGA-AG-A01J-01A-22_W_VU_20121231_A0218_8F_R_FR05.raw,Homo sapiens,colon,rectum,Not Applicable,Not Applicable,Not Applicable,colon and rectal tumors,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,NT=Reversed-phase chromatography;AC=PRIDE:0000563,5,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;MT=variable;TA=Q;AC=UNIMOD:28,AC=MS:1001251;NT=Trypsin,35% NCE,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24747,PXD002049,TCGA-AG-A01J-01A-22_W_VU_20121231_A0218_8F_R_FR06.raw,Homo sapiens,colon,rectum,Not Applicable,Not Applicable,Not Applicable,colon and rectal tumors,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,NT=Reversed-phase chromatography;AC=PRIDE:0000563,6,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;MT=variable;TA=Q;AC=UNIMOD:28,AC=MS:1001251;NT=Trypsin,35% NCE,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24748,PXD002049,TCGA-AG-A01J-01A-22_W_VU_20121231_A0218_8F_R_FR07.raw,Homo sapiens,colon,rectum,Not Applicable,Not Applicable,Not Applicable,colon and rectal tumors,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,NT=Reversed-phase chromatography;AC=PRIDE:0000563,7,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;MT=variable;TA=Q;AC=UNIMOD:28,AC=MS:1001251;NT=Trypsin,35% NCE,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24749,PXD002049,TCGA-AG-A01J-01A-22_W_VU_20121231_A0218_8F_R_FR08.raw,Homo sapiens,colon,rectum,Not Applicable,Not Applicable,Not Applicable,colon and rectal tumors,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,NT=Reversed-phase chromatography;AC=PRIDE:0000563,8,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;MT=variable;TA=Q;AC=UNIMOD:28,AC=MS:1001251;NT=Trypsin,35% NCE,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24750,PXD002049,TCGA-AG-A01J-01A-22_W_VU_20121231_A0218_8F_R_FR09.raw,Homo sapiens,colon,rectum,Not Applicable,Not Applicable,Not Applicable,colon and rectal tumors,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,NT=Reversed-phase chromatography;AC=PRIDE:0000563,9,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;MT=variable;TA=Q;AC=UNIMOD:28,AC=MS:1001251;NT=Trypsin,35% NCE,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24751,PXD002049,TCGA-AG-A01J-01A-22_W_VU_20121231_A0218_8F_R_FR10.raw,Homo sapiens,colon,rectum,Not Applicable,Not Applicable,Not Applicable,colon and rectal tumors,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,NT=Reversed-phase chromatography;AC=PRIDE:0000563,10,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;MT=variable;TA=Q;AC=UNIMOD:28,AC=MS:1001251;NT=Trypsin,35% NCE,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24752,PXD002049,TCGA-AG-A01J-01A-22_W_VU_20121231_A0218_8F_R_FR11.raw,Homo sapiens,colon,rectum,Not Applicable,Not Applicable,Not Applicable,colon and rectal tumors,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,NT=Reversed-phase chromatography;AC=PRIDE:0000563,11,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;MT=variable;TA=Q;AC=UNIMOD:28,AC=MS:1001251;NT=Trypsin,35% NCE,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24753,PXD002049,TCGA-AG-A01J-01A-22_W_VU_20121231_A0218_8F_R_FR12.raw,Homo sapiens,colon,rectum,Not Applicable,Not Applicable,Not Applicable,colon and rectal tumors,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,NT=Reversed-phase chromatography;AC=PRIDE:0000563,12,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;MT=variable;TA=Q;AC=UNIMOD:28,AC=MS:1001251;NT=Trypsin,35% NCE,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24754,PXD002049,TCGA-AG-A01J-01A-22_W_VU_20121231_A0218_8F_R_FR13.raw,Homo sapiens,colon,rectum,Not Applicable,Not Applicable,Not Applicable,colon and rectal tumors,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,NT=Reversed-phase chromatography;AC=PRIDE:0000563,13,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;MT=variable;TA=Q;AC=UNIMOD:28,AC=MS:1001251;NT=Trypsin,35% NCE,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24755,PXD002049,TCGA-AG-A01J-01A-22_W_VU_20121231_A0218_8F_R_FR14.raw,Homo sapiens,colon,rectum,Not Applicable,Not Applicable,Not Applicable,colon and rectal tumors,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,NT=Reversed-phase chromatography;AC=PRIDE:0000563,14,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;MT=variable;TA=Q;AC=UNIMOD:28,AC=MS:1001251;NT=Trypsin,35% NCE,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24756,PXD002049,TCGA-AG-A01J-01A-22_W_VU_20121231_A0218_8F_R_FR15.raw,Homo sapiens,colon,rectum,Not Applicable,Not Applicable,Not Applicable,colon and rectal tumors,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,NT=Reversed-phase chromatography;AC=PRIDE:0000563,15,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;MT=variable;TA=Q;AC=UNIMOD:28,AC=MS:1001251;NT=Trypsin,35% NCE,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24757,PXD002049,TCGA-AG-A01L-01A-22_W_VU_20130129_A0218_9H_R_FR01.raw,Homo sapiens,colon,rectum,Not Applicable,Not Applicable,Not Applicable,colon and rectal tumors,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,NT=Reversed-phase chromatography;AC=PRIDE:0000563,1,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;MT=variable;TA=Q;AC=UNIMOD:28,AC=MS:1001251;NT=Trypsin,35% NCE,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24758,PXD002049,TCGA-AG-A01L-01A-22_W_VU_20130129_A0218_9H_R_FR03.raw,Homo sapiens,colon,rectum,Not Applicable,Not Applicable,Not Applicable,colon and rectal tumors,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,NT=Reversed-phase chromatography;AC=PRIDE:0000563,2,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;MT=variable;TA=Q;AC=UNIMOD:28,AC=MS:1001251;NT=Trypsin,35% NCE,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24759,PXD002049,TCGA-AG-A01L-01A-22_W_VU_20130129_A0218_9H_R_FR04.raw,Homo sapiens,colon,rectum,Not Applicable,Not Applicable,Not Applicable,colon and rectal tumors,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,NT=Reversed-phase chromatography;AC=PRIDE:0000563,3,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;MT=variable;TA=Q;AC=UNIMOD:28,AC=MS:1001251;NT=Trypsin,35% NCE,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24760,PXD002049,TCGA-AG-A01L-01A-22_W_VU_20130129_A0218_9H_R_FR05.raw,Homo sapiens,colon,rectum,Not Applicable,Not Applicable,Not Applicable,colon and rectal tumors,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,NT=Reversed-phase chromatography;AC=PRIDE:0000563,4,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Gln->pyro-Glu;MT=variable;TA=Q;AC=UNIMOD:28,AC=MS:1001251;NT=Trypsin,35% NCE,Not Applicable,10 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
