ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[AncestryCategory],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[Disease],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionIdentifier],Comment[Instrument],Characteristics[Label],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
24635,PXD009630,170521_MM8_04.raw,Homo sapiens,lower extremity,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002727,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24636,PXD009630,170522_MM123_04.raw,Homo sapiens,other,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002728,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24637,PXD009630,170522_MM87_04.raw,Homo sapiens,other,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002729,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24638,PXD009630,170522_MM88_04.raw,Homo sapiens,other,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002730,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24639,PXD009630,170522_MM89_04.raw,Homo sapiens,other,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002731,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24640,PXD009630,20160921_MM22.raw,Homo sapiens,not applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002732,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24641,PXD009630,20161011_MM26_2.raw,Homo sapiens,not applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002733,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24642,PXD009630,20161011_MM35_2.raw,Homo sapiens,not applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002734,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24643,PXD009630,20161011_MM860_2.raw,Homo sapiens,not applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002735,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24644,PXD009630,20161011_MM98_2.raw,Homo sapiens,not applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002736,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24645,PXD009630,MM1.raw,Homo sapiens,not applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002737,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24646,PXD009630,MM51.raw,Homo sapiens,not applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002738,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24647,PXD009630,MM52.raw,Homo sapiens,not applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002739,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24648,PXD009630,MM57.raw,Homo sapiens,not applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002740,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24649,PXD009630,MM91.raw,Homo sapiens,not applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002741,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24650,PXD009630,MM95.raw,Homo sapiens,not applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002742,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24651,PXD009630,MM99.raw,Homo sapiens,not applicable,Not Applicable,Not Applicable,Not Applicable,male,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002743,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
