ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[AncestryCategory],Characteristics[Sex],Characteristics[Disease],Characteristics[BiologicalReplicate],Comment[FractionIdentifier],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Characteristics[Label],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[Sex].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
17030,PXD011967,ScltlMsclSet2BRPhsFr4.raw,homo sapiens,Muscle,31Y,African American,male,Normal,1,4,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Carbamidomethyl;AC=UNIMOD:4;TA=K;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001309;NT=Lys-C,AC=MS:1001251;NT=Trypsin,TMT128,20 ppm,0.08 Da,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
17031,PXD011967,ScltlMsclSet2BRPhsFr4.raw,homo sapiens,Muscle,73Y,Caucasian,female,Normal,1,4,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Carbamidomethyl;AC=UNIMOD:4;TA=K;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001309;NT=Lys-C,AC=MS:1001251;NT=Trypsin,TMT129,20 ppm,0.08 Da,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
17032,PXD011967,ScltlMsclSet2BRPhsFr4.raw,homo sapiens,Muscle,46Y,African American,male,Normal,1,4,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Carbamidomethyl;AC=UNIMOD:4;TA=K;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001309;NT=Lys-C,AC=MS:1001251;NT=Trypsin,TMT130,20 ppm,0.08 Da,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
17033,PXD011967,ScltlMsclSet2BRPhsFr4.raw,homo sapiens,Muscle,Not Applicable,Not Applicable,Not Applicable,Normal,1,4,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Carbamidomethyl;AC=UNIMOD:4;TA=K;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001309;NT=Lys-C,AC=MS:1001251;NT=Trypsin,TMT131,20 ppm,0.08 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
17034,PXD011967,ScltlMsclSet2BRPhsFr5.raw,homo sapiens,Muscle,57Y,Caucasian,male,Normal,1,5,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Carbamidomethyl;AC=UNIMOD:4;TA=K;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001309;NT=Lys-C,AC=MS:1001251;NT=Trypsin,TMT126,20 ppm,0.08 Da,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
17035,PXD011967,ScltlMsclSet2BRPhsFr5.raw,homo sapiens,Muscle,80Y,Caucasian,female,Normal,1,5,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Carbamidomethyl;AC=UNIMOD:4;TA=K;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001309;NT=Lys-C,AC=MS:1001251;NT=Trypsin,TMT127,20 ppm,0.08 Da,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
17036,PXD011967,ScltlMsclSet2BRPhsFr5.raw,homo sapiens,Muscle,31Y,African American,male,Normal,1,5,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Carbamidomethyl;AC=UNIMOD:4;TA=K;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001309;NT=Lys-C,AC=MS:1001251;NT=Trypsin,TMT128,20 ppm,0.08 Da,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
17037,PXD011967,ScltlMsclSet2BRPhsFr5.raw,homo sapiens,Muscle,73Y,Caucasian,female,Normal,1,5,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Carbamidomethyl;AC=UNIMOD:4;TA=K;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001309;NT=Lys-C,AC=MS:1001251;NT=Trypsin,TMT129,20 ppm,0.08 Da,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
17038,PXD011967,ScltlMsclSet2BRPhsFr5.raw,homo sapiens,Muscle,46Y,African American,male,Normal,1,5,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Carbamidomethyl;AC=UNIMOD:4;TA=K;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001309;NT=Lys-C,AC=MS:1001251;NT=Trypsin,TMT130,20 ppm,0.08 Da,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
17039,PXD011967,ScltlMsclSet2BRPhsFr5.raw,homo sapiens,Muscle,Not Applicable,Not Applicable,Not Applicable,Normal,1,5,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Carbamidomethyl;AC=UNIMOD:4;TA=K;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001309;NT=Lys-C,AC=MS:1001251;NT=Trypsin,TMT131,20 ppm,0.08 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
17040,PXD011967,ScltlMsclSet2BRPhsFr6.raw,homo sapiens,Muscle,57Y,Caucasian,male,Normal,1,6,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Carbamidomethyl;AC=UNIMOD:4;TA=K;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001309;NT=Lys-C,AC=MS:1001251;NT=Trypsin,TMT126,20 ppm,0.08 Da,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
17041,PXD011967,ScltlMsclSet2BRPhsFr6.raw,homo sapiens,Muscle,80Y,Caucasian,female,Normal,1,6,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Carbamidomethyl;AC=UNIMOD:4;TA=K;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001309;NT=Lys-C,AC=MS:1001251;NT=Trypsin,TMT127,20 ppm,0.08 Da,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
17042,PXD011967,ScltlMsclSet2BRPhsFr6.raw,homo sapiens,Muscle,31Y,African American,male,Normal,1,6,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Carbamidomethyl;AC=UNIMOD:4;TA=K;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001309;NT=Lys-C,AC=MS:1001251;NT=Trypsin,TMT128,20 ppm,0.08 Da,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
17043,PXD011967,ScltlMsclSet2BRPhsFr6.raw,homo sapiens,Muscle,73Y,Caucasian,female,Normal,1,6,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Carbamidomethyl;AC=UNIMOD:4;TA=K;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001309;NT=Lys-C,AC=MS:1001251;NT=Trypsin,TMT129,20 ppm,0.08 Da,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
17044,PXD011967,ScltlMsclSet2BRPhsFr6.raw,homo sapiens,Muscle,46Y,African American,male,Normal,1,6,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Carbamidomethyl;AC=UNIMOD:4;TA=K;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001309;NT=Lys-C,AC=MS:1001251;NT=Trypsin,TMT130,20 ppm,0.08 Da,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
17045,PXD011967,ScltlMsclSet2BRPhsFr6.raw,homo sapiens,Muscle,Not Applicable,Not Applicable,Not Applicable,Normal,1,6,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Carbamidomethyl;AC=UNIMOD:4;TA=K;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001309;NT=Lys-C,AC=MS:1001251;NT=Trypsin,TMT131,20 ppm,0.08 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
17046,PXD011967,ScltlMsclSet2BRPhsFr7.raw,homo sapiens,Muscle,57Y,Caucasian,male,Normal,1,7,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Carbamidomethyl;AC=UNIMOD:4;TA=K;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001309;NT=Lys-C,AC=MS:1001251;NT=Trypsin,TMT126,20 ppm,0.08 Da,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
17047,PXD011967,ScltlMsclSet2BRPhsFr7.raw,homo sapiens,Muscle,80Y,Caucasian,female,Normal,1,7,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Carbamidomethyl;AC=UNIMOD:4;TA=K;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001309;NT=Lys-C,AC=MS:1001251;NT=Trypsin,TMT127,20 ppm,0.08 Da,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
17048,PXD011967,ScltlMsclSet2BRPhsFr7.raw,homo sapiens,Muscle,31Y,African American,male,Normal,1,7,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Carbamidomethyl;AC=UNIMOD:4;TA=K;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001309;NT=Lys-C,AC=MS:1001251;NT=Trypsin,TMT128,20 ppm,0.08 Da,male,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
17049,PXD011967,ScltlMsclSet2BRPhsFr7.raw,homo sapiens,Muscle,73Y,Caucasian,female,Normal,1,7,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Carbamidomethyl;AC=UNIMOD:4;TA=K;MT=Fixed,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001309;NT=Lys-C,AC=MS:1001251;NT=Trypsin,TMT129,20 ppm,0.08 Da,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
