ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[MaterialType],Characteristics[BiologicalReplicate],Characteristics[SyntheticPeptide],Characteristics[Label],Comment[FractionationMethod],Comment[FractionIdentifier],Comment[MS2MassAnalyzer],Comment[MS2MassAnalyzer].1,Comment[Instrument],Comment[Separation],Comment[FragmentationMethod],Comment[FragmentationMethod].1,Comment[FragmentationMethod].2,Comment[CollisionEnergy],Comment[CollisionEnergy].1,Comment[CollisionEnergy].2,Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Usage
22517,PXD004732,01625b_GF5-TUM_first_pool_38_01_01-3xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,25 NCE,30 NCE,35 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22518,PXD004732,01625b_GG1-TUM_first_pool_7_01_01-3xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,25 NCE,30 NCE,35 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22519,PXD004732,01625b_GG2-TUM_first_pool_15_01_01-3xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,25 NCE,30 NCE,35 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22520,PXD004732,01625b_GG3-TUM_first_pool_23_01_01-3xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,25 NCE,30 NCE,35 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22521,PXD004732,01625b_GG4-TUM_first_pool_31_01_01-3xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,25 NCE,30 NCE,35 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22522,PXD004732,01625b_GG5-TUM_first_pool_39_01_01-3xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,25 NCE,30 NCE,35 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22523,PXD004732,01625b_GH1-TUM_first_pool_8_01_01-3xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,25 NCE,30 NCE,35 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22524,PXD004732,01625b_GH2-TUM_first_pool_16_01_01-3xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,25 NCE,30 NCE,35 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22525,PXD004732,01625b_GH3-TUM_first_pool_24_01_01-3xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,25 NCE,30 NCE,35 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22526,PXD004732,01625b_GH4-TUM_first_pool_32_01_01-3xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,25 NCE,30 NCE,35 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22527,PXD004732,01625b_GH5-TUM_first_pool_40_01_01-3xHCD-1h-R1.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,25 NCE,30 NCE,35 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22528,PXD004732,01640a_BA5-Thermo_SRM_Pool_33_01_01-3xHCD-1h-R4.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,25 NCE,30 NCE,35 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22529,PXD004732,01640a_BB5-Thermo_SRM_Pool_34_01_01-3xHCD-1h-R4.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,25 NCE,30 NCE,35 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22530,PXD004732,01640a_BC5-Thermo_SRM_Pool_35_01_01-3xHCD-1h-R4.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,25 NCE,30 NCE,35 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22531,PXD004732,01640a_BD5-Thermo_SRM_Pool_36_01_01-3xHCD-1h-R4.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,25 NCE,30 NCE,35 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22532,PXD004732,01640a_BE5-Thermo_SRM_Pool_37_01_01-3xHCD-1h-R4.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,25 NCE,30 NCE,35 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22533,PXD004732,01640a_BF5-Thermo_SRM_Pool_38_01_01-3xHCD-1h-R4.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,25 NCE,30 NCE,35 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22534,PXD004732,01640a_BG5-Thermo_SRM_Pool_39_01_01-3xHCD-1h-R4.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,Not Applicable,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,Not Applicable,Not Applicable,25 NCE,30 NCE,35 NCE,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
