ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[Sex],Characteristics[Disease],Characteristics[DevelopmentalStage],Comment[FractionIdentifier],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[CleavageAgent],Characteristics[Label],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Characteristics[Sex].1,Characteristics[Disease].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
32060,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,78Y,male,Parkinson's disease4,adult,5,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:248,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT129N,0.6 Da,20 ppm,male,Parkinson's disease4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
32061,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,70Y,female,Alzheimer's disease/Parkinson's disease3,adult,5,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:249,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT130C,0.6 Da,20 ppm,female,Alzheimer's disease/Parkinson's disease3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
32062,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,85Y,female,Alzheimer's disease/Parkinson's disease4,adult,5,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:250,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT130N,0.6 Da,20 ppm,female,Alzheimer's disease/Parkinson's disease4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
32063,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,62Y,male,Alzheimer's disease 3,adult,6,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:251,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT127C,0.6 Da,20 ppm,male,Alzheimer's disease 3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
32064,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,55Y,female,Alzheimer's disease 4,adult,6,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:252,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT127N,0.6 Da,20 ppm,female,Alzheimer's disease 4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
32065,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,60Y,female,control3,adult,6,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:253,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT128C,0.6 Da,20 ppm,female,control3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
32066,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,75Y,female,control4,adult,6,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:254,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT128N,0.6 Da,20 ppm,female,control4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
32067,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,62Y,female,Parkinson's disease3,adult,6,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:255,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT129C,0.6 Da,20 ppm,female,Parkinson's disease3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
32068,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,78Y,male,Parkinson's disease4,adult,6,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:256,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT129N,0.6 Da,20 ppm,male,Parkinson's disease4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
32069,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,70Y,female,Alzheimer's disease/Parkinson's disease3,adult,6,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:257,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT130C,0.6 Da,20 ppm,female,Alzheimer's disease/Parkinson's disease3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
32070,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,85Y,female,Alzheimer's disease/Parkinson's disease4,adult,6,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:258,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT130N,0.6 Da,20 ppm,female,Alzheimer's disease/Parkinson's disease4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
32071,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,62Y,male,Alzheimer's disease 3,adult,7,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:259,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT127C,0.6 Da,20 ppm,male,Alzheimer's disease 3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
32072,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,55Y,female,Alzheimer's disease 4,adult,7,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:260,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT127N,0.6 Da,20 ppm,female,Alzheimer's disease 4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
32073,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,60Y,female,control3,adult,7,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:261,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT128C,0.6 Da,20 ppm,female,control3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
32074,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,75Y,female,control4,adult,7,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:262,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT128N,0.6 Da,20 ppm,female,control4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
32075,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,62Y,female,Parkinson's disease3,adult,7,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:263,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT129C,0.6 Da,20 ppm,female,Parkinson's disease3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
32076,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,78Y,male,Parkinson's disease4,adult,7,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:264,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT129N,0.6 Da,20 ppm,male,Parkinson's disease4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
32077,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,70Y,female,Alzheimer's disease/Parkinson's disease3,adult,7,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:265,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT130C,0.6 Da,20 ppm,female,Alzheimer's disease/Parkinson's disease3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
32078,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,85Y,female,Alzheimer's disease/Parkinson's disease4,adult,7,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:266,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT130N,0.6 Da,20 ppm,female,Alzheimer's disease/Parkinson's disease4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
