ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[AncestryCategory],Characteristics[Disease],Characteristics[CellType],Characteristics[CellLine],Characteristics[Treatment],Characteristics[Treatment].1,Comment[EnrichmentMethod],Comment[EnrichmentMethod].1,Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[FractionationMethod],Comment[FractionIdentifier],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Comment[EnrichmentMethod].2,Characteristics[Treatment].2,Characteristics[Treatment].3,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[FlowRateChromatogram],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
35390,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S07_8_131122105649.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,control,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC light,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,4,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35391,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S09_10_11.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,ERK inhibitor SCH772984,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC heavy,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,5,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35392,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S09_10_11.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,control,ERK inhibitor SCH772984,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC medium,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,5,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,control,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35393,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S09_10_11.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,control,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC light,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,5,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35394,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S09_10_11_131122154332.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,ERK inhibitor SCH772984,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC heavy,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,5,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35395,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S09_10_11_131122154332.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,control,ERK inhibitor SCH772984,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC medium,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,5,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,control,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35396,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S09_10_11_131122154332.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,control,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC light,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,5,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35397,PXD013923,20131116_CCs_EV_A375_MEKi_30min_S01.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,MEK inhibitor trametinib,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC heavy,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,1,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,MEK inhibitor trametinib,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35398,PXD013923,20131116_CCs_EV_A375_MEKi_30min_S01.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,control,MEK inhibitor trametinib,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC medium,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,1,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,control,MEK inhibitor trametinib,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35399,PXD013923,20131116_CCs_EV_A375_MEKi_30min_S01.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,control,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC light,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,1,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35400,PXD013923,20131116_CCs_EV_A375_MEKi_30min_S013_14.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,MEK inhibitor trametinib,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC heavy,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,6,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,MEK inhibitor trametinib,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35401,PXD013923,20131116_CCs_EV_A375_MEKi_30min_S013_14.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,control,MEK inhibitor trametinib,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC medium,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,6,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,control,MEK inhibitor trametinib,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35402,PXD013923,20131116_CCs_EV_A375_MEKi_30min_S013_14.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,control,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC light,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,6,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35403,PXD013923,20131116_CCs_EV_A375_MEKi_30min_S015.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,MEK inhibitor trametinib,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC heavy,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,7,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,MEK inhibitor trametinib,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35404,PXD013923,20131116_CCs_EV_A375_MEKi_30min_S015.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,control,MEK inhibitor trametinib,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC medium,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,7,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,control,MEK inhibitor trametinib,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35405,PXD013923,20131116_CCs_EV_A375_MEKi_30min_S015.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,control,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC light,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,7,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35406,PXD013923,20131116_CCs_EV_A375_MEKi_30min_S02_12.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,MEK inhibitor trametinib,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC heavy,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,2,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,MEK inhibitor trametinib,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
