ID,PXD,Raw Data File,Characteristics[Treatment],Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Sex],Characteristics[Age],Characteristics[AncestryCategory],Characteristics[Disease],Characteristics[CellLine],Characteristics[CellType],Characteristics[BiologicalReplicate],Comment[EnrichmentMethod],Characteristics[Label],Comment[FractionIdentifier],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[CleavageAgent],Comment[NumberOfMissedCleavages],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Comment[EnrichmentMethod].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[Separation],Usage
19900,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr5.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT127C,5,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19901,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr5.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT128N,5,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19902,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr5.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT128C,5,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19903,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr5.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT129N,5,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19904,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr5.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT129C,5,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19905,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr5.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT130N,5,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19906,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr5.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT130C,5,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19907,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr5.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT131,5,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19908,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr4.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT126,4,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19909,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr4.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT127N,4,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19910,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr4.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT127C,4,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19911,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr4.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT128N,4,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19912,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr4.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT128C,4,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19913,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr4.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT129N,4,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19914,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr4.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT129C,4,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19915,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr4.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT130N,4,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19916,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr4.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT130C,4,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19917,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr4.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT131,4,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
