ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[Sex],Characteristics[Disease],Characteristics[DevelopmentalStage],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Comment[FractionIdentifier],Comment[FragmentationMethod],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
360,PXD004683,20150820_Haura-Pilot-TMT1-bRPLC09-2.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT129,AC=MS:1002634;NT=Q Exactive Plus,9,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
361,PXD004683,20150820_Haura-Pilot-TMT1-bRPLC10-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT126,AC=MS:1002634;NT=Q Exactive Plus,10,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
362,PXD004683,20150820_Haura-Pilot-TMT1-bRPLC10-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT127,AC=MS:1002634;NT=Q Exactive Plus,10,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
363,PXD004683,20150820_Haura-Pilot-TMT1-bRPLC10-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT128,AC=MS:1002634;NT=Q Exactive Plus,10,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
364,PXD004683,20150820_Haura-Pilot-TMT1-bRPLC10-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT129,AC=MS:1002634;NT=Q Exactive Plus,10,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
365,PXD004683,20150820_Haura-Pilot-TMT1-bRPLC10-2.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT126,AC=MS:1002634;NT=Q Exactive Plus,10,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
366,PXD004683,20150820_Haura-Pilot-TMT1-bRPLC10-2.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT127,AC=MS:1002634;NT=Q Exactive Plus,10,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
367,PXD004683,20150820_Haura-Pilot-TMT1-bRPLC10-2.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT128,AC=MS:1002634;NT=Q Exactive Plus,10,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
368,PXD004683,20150820_Haura-Pilot-TMT1-bRPLC10-2.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT129,AC=MS:1002634;NT=Q Exactive Plus,10,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
369,PXD004683,20150820_Haura-Pilot-TMT1-bRPLC11-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT126,AC=MS:1002634;NT=Q Exactive Plus,11,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
370,PXD004683,20150820_Haura-Pilot-TMT1-bRPLC11-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT127,AC=MS:1002634;NT=Q Exactive Plus,11,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
371,PXD004683,20150820_Haura-Pilot-TMT1-bRPLC11-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT128,AC=MS:1002634;NT=Q Exactive Plus,11,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
372,PXD004683,20150820_Haura-Pilot-TMT1-bRPLC11-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT129,AC=MS:1002634;NT=Q Exactive Plus,11,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
373,PXD004683,20150820_Haura-Pilot-TMT1-bRPLC11-2.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT126,AC=MS:1002634;NT=Q Exactive Plus,11,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
374,PXD004683,20150820_Haura-Pilot-TMT1-bRPLC11-2.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT127,AC=MS:1002634;NT=Q Exactive Plus,11,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
375,PXD004683,20150820_Haura-Pilot-TMT1-bRPLC11-2.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT128,AC=MS:1002634;NT=Q Exactive Plus,11,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
376,PXD004683,20150820_Haura-Pilot-TMT1-bRPLC11-2.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT129,AC=MS:1002634;NT=Q Exactive Plus,11,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
377,PXD004683,20150820_Haura-Pilot-TMT1-bRPLC12-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT126,AC=MS:1002634;NT=Q Exactive Plus,12,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
378,PXD004683,20150820_Haura-Pilot-TMT1-bRPLC12-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT127,AC=MS:1002634;NT=Q Exactive Plus,12,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
379,PXD004683,20150820_Haura-Pilot-TMT1-bRPLC12-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT128,AC=MS:1002634;NT=Q Exactive Plus,12,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
380,PXD004683,20150820_Haura-Pilot-TMT1-bRPLC12-1.raw,Homo sapiens,lung,Not Applicable,Not Applicable,Not Applicable,male,squamous cell carcinoma,Not Applicable,1,tissue,TMT129,AC=MS:1002634;NT=Q Exactive Plus,12,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable,10 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
