ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[Sex],Characteristics[DevelopmentalStage],Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[Disease],Characteristics[CellLine],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[FractionIdentifier],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[CleavageAgent],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],FactorValue[phenotype],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
14871,PXD018117,qx017115.raw,homo sapiens,kidney,Not Applicable,Not Applicable,fetus,Not Applicable,Not Applicable,Not Applicable,HEK293T,orf8,2,cell,AC=MS:1002038;NT=label free sample,1,NT=Q Exactive Plus;AC=MS:1002634,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,SARS-Co-V2 proteins,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
14872,PXD018117,qx017116.raw,homo sapiens,kidney,Not Applicable,Not Applicable,fetus,Not Applicable,Not Applicable,Not Applicable,HEK293T,orf8,3,cell,AC=MS:1002038;NT=label free sample,1,NT=Q Exactive Plus;AC=MS:1002634,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,SARS-Co-V2 proteins,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14873,PXD018117,qx017204.raw,homo sapiens,kidney,Not Applicable,Not Applicable,fetus,Not Applicable,Not Applicable,Not Applicable,HEK293T,orf9b,1,cell,AC=MS:1002038;NT=label free sample,1,NT=Q Exactive Plus;AC=MS:1002634,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,SARS-Co-V2 proteins,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
14874,PXD018117,qx017205.raw,homo sapiens,kidney,Not Applicable,Not Applicable,fetus,Not Applicable,Not Applicable,Not Applicable,HEK293T,orf9b,2,cell,AC=MS:1002038;NT=label free sample,1,NT=Q Exactive Plus;AC=MS:1002634,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,SARS-Co-V2 proteins,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14875,PXD018117,qx017206.raw,homo sapiens,kidney,Not Applicable,Not Applicable,fetus,Not Applicable,Not Applicable,Not Applicable,HEK293T,orf9b,3,cell,AC=MS:1002038;NT=label free sample,1,NT=Q Exactive Plus;AC=MS:1002634,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,SARS-Co-V2 proteins,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
14876,PXD018117,qx017134.raw,homo sapiens,kidney,Not Applicable,Not Applicable,fetus,Not Applicable,Not Applicable,Not Applicable,HEK293T,orf9c (protein14),1,cell,AC=MS:1002038;NT=label free sample,1,NT=Q Exactive Plus;AC=MS:1002634,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,SARS-Co-V2 proteins,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14877,PXD018117,qx017135.raw,homo sapiens,kidney,Not Applicable,Not Applicable,fetus,Not Applicable,Not Applicable,Not Applicable,HEK293T,orf9c (protein14),2,cell,AC=MS:1002038;NT=label free sample,1,NT=Q Exactive Plus;AC=MS:1002634,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,SARS-Co-V2 proteins,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
14878,PXD018117,qx017136.raw,homo sapiens,kidney,Not Applicable,Not Applicable,fetus,Not Applicable,Not Applicable,Not Applicable,HEK293T,orf9c (protein14),3,cell,AC=MS:1002038;NT=label free sample,1,NT=Q Exactive Plus;AC=MS:1002634,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,SARS-Co-V2 proteins,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14879,PXD018117,qx017190.raw,homo sapiens,kidney,Not Applicable,Not Applicable,fetus,Not Applicable,Not Applicable,Not Applicable,HEK293T,S,1,cell,AC=MS:1002038;NT=label free sample,1,NT=Q Exactive Plus;AC=MS:1002634,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,SARS-Co-V2 proteins,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
14880,PXD018117,qx017191.raw,homo sapiens,kidney,Not Applicable,Not Applicable,fetus,Not Applicable,Not Applicable,Not Applicable,HEK293T,S,2,cell,AC=MS:1002038;NT=label free sample,1,NT=Q Exactive Plus;AC=MS:1002634,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,SARS-Co-V2 proteins,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
14881,PXD018117,qx017192.raw,homo sapiens,kidney,Not Applicable,Not Applicable,fetus,Not Applicable,Not Applicable,Not Applicable,HEK293T,S,3,cell,AC=MS:1002038;NT=label free sample,1,NT=Q Exactive Plus;AC=MS:1002634,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,SARS-Co-V2 proteins,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
